borrower_type,household_size,income_month_1,income_month_2,income_month_3,income_month_4,income_month_5,income_month_6,employment_type,months_at_current_job,num_income_sources,upi_transactions_per_month,upi_avg_transaction_amount,upi_months_active,mobile_wallet_used,utility_bills_paid,utility_bills_total,rent_paid_on_time_months,total_rental_months,same_number_since_year,avg_monthly_recharge_amount,recharge_frequency_per_month,ecomm_orders_per_month,ecomm_return_rate,prepaid_orders_ratio,survey_q1,survey_q2,survey_q3,survey_q4,survey_q5,survey_q6,survey_q7,survey_q8,loan_amount_requested,loan_purpose,loan_tenure_months,defaulted
rural,4,10221.05,8205.01,16989.19,10067.38,7861.18,18640.65,daily-wage,25,3,39.4,1061.63,9.0,1.0,5,19,10.0,24.0,2018.0,302.16,1.23,4.6,0.399,0.1738561397478907,2.0,2.0,4.0,3.0,1.0,4.0,3.0,2.0,461800.0,education,52,0
rural,6,10953.02,12138.55,25731.04,9088.24,14619.39,18900.5,seasonal,30,2,,,,,13,21,,,2018.0,368.01,1.6,13.8,0.368,0.6059749656543707,3.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,375000.0,agriculture,22,0
gig,3,33850.5,22762.14,35924.67,32070.79,24740.76,21755.05,self-employed,19,2,40.0,1838.94,8.0,0.0,5,18,16.0,20.0,2018.0,540.57,1.94,7.8,0.288,0.5602970857997323,2.0,4.0,3.0,3.0,3.0,5.0,4.0,3.0,316600.0,business,55,0
gig,2,24090.78,48988.67,15866.99,49273.22,56963.75,41395.06,daily-wage,27,3,65.9,2747.55,27.0,0.0,7,10,12.0,15.0,2019.0,577.23,2.03,10.7,0.145,0.9037753565341468,5.0,4.0,2.0,5.0,4.0,3.0,1.0,4.0,355000.0,education,37,0
gig,2,22528.73,33050.87,24563.19,31359.09,22236.1,44429.68,daily-wage,19,3,41.8,1831.95,7.0,1.0,13,22,11.0,16.0,2021.0,467.7,1.01,7.5,0.426,0.4135330902641843,3.0,2.0,5.0,4.0,2.0,3.0,3.0,2.0,386700.0,agriculture,20,0
rural,4,22578.77,18629.36,31774.85,19610.6,19377.64,34477.28,daily-wage,54,4,,,,,22,24,15.0,15.0,,585.16,2.92,9.9,0.045,0.964583982919508,4.0,5.0,1.0,5.0,4.0,5.0,2.0,4.0,410800.0,agriculture,14,0
gig,4,31158.31,39259.93,21874.44,48827.99,14279.81,40763.7,daily-wage,27,4,61.0,2495.38,15.0,1.0,5,11,11.0,15.0,2021.0,611.29,2.61,12.2,0.174,0.8325696506075262,4.0,4.0,2.0,,3.0,5.0,2.0,3.0,388400.0,consumption,8,0
gig,3,12309.62,35472.76,16504.0,22013.21,11531.81,29052.2,salaried-gig,14,2,9.2,1366.12,10.0,0.0,8,22,7.0,16.0,2022.0,508.66,1.04,5.9,0.372,0.3542356137462681,2.0,2.0,3.0,2.0,2.0,2.0,3.0,1.0,149600.0,education,54,0
gig,5,21390.11,25763.64,20106.7,29845.14,13993.61,18013.93,self-employed,10,1,54.4,1127.69,8.0,1.0,2,20,,,2020.0,441.0,1.32,1.8,0.389,0.2269474901344559,3.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0,178700.0,business,28,0
gig,2,31170.22,31317.23,16376.34,31042.38,29480.22,39674.63,self-employed,14,3,34.0,1754.71,21.0,0.0,6,11,14.0,22.0,2019.0,528.72,1.41,4.7,0.357,0.8062952306523749,2.0,3.0,3.0,3.0,2.0,2.0,4.0,3.0,69900.0,consumption,60,0
migrant,3,21111.36,18318.78,18264.77,20167.92,26128.08,21922.75,daily-wage,9,3,51.4,1072.65,3.0,0.0,7,14,10.0,19.0,2018.0,435.51,1.41,4.7,0.345,0.3351238066234728,3.0,3.0,4.0,2.0,2.0,2.0,3.0,3.0,495400.0,education,37,0
gig,3,32672.9,41705.51,57879.83,53793.05,54519.46,25975.74,self-employed,37,4,75.9,3513.45,34.0,0.0,9,9,7.0,8.0,2010.0,644.56,2.47,12.9,0.108,0.720136951352192,5.0,5.0,1.0,5.0,4.0,4.0,2.0,4.0,299000.0,consumption,17,0
gig,4,16144.14,13067.15,30782.6,45026.28,49302.72,23116.96,salaried-gig,23,3,82.6,2662.45,21.0,1.0,7,22,8.0,13.0,2018.0,516.35,1.78,9.5,0.242,0.8388662646715709,4.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,112000.0,medical,54,0
gig,3,16027.42,10087.75,20657.46,27210.73,8685.97,33869.8,self-employed,18,3,39.0,951.53,12.0,0.0,3,23,6.0,20.0,2023.0,448.19,1.48,5.1,0.433,0.4477855281608376,2.0,1.0,4.0,2.0,3.0,3.0,4.0,3.0,254900.0,business,32,0
gig,5,34996.07,22864.67,13010.22,15334.3,23022.25,20899.72,daily-wage,25,3,60.3,2296.4,9.0,0.0,9,20,,,2016.0,586.0,1.98,2.0,0.32,0.4848667433258982,3.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,285700.0,consumption,11,0
gig,3,14119.68,23745.81,25508.44,20851.87,19127.75,22862.66,salaried-gig,12,2,19.9,1826.61,5.0,0.0,2,13,2.0,24.0,2020.0,365.73,1.05,8.0,0.399,0.3399563302805254,3.0,2.0,4.0,2.0,2.0,1.0,3.0,3.0,336500.0,consumption,46,1
gig,2,22574.41,14236.59,21864.79,24760.77,24186.16,9214.31,salaried-gig,17,3,45.3,1713.92,8.0,0.0,11,20,2.0,9.0,2019.0,498.0,2.04,4.4,0.303,0.6587282475056498,3.0,3.0,4.0,4.0,3.0,3.0,3.0,4.0,240500.0,consumption,58,0
rural,4,15652.97,10468.1,21334.2,10521.14,14497.31,23616.5,daily-wage,30,2,,,,,7,12,,,2018.0,368.37,1.3,0.0,,,4.0,3.0,2.0,4.0,3.0,4.0,3.0,3.0,89400.0,agriculture,41,0
rural,7,9997.55,7802.91,16164.66,6139.34,12461.96,14915.06,seasonal,27,2,,,,,2,10,,,2019.0,315.24,1.59,0.0,,,2.0,1.0,3.0,3.0,3.0,2.0,4.0,1.0,27300.0,education,55,0
migrant,4,21313.81,15042.81,16973.55,24894.45,18949.93,23603.74,daily-wage,7,2,52.0,1193.67,13.0,0.0,8,18,,,2020.0,630.93,1.19,6.7,0.431,0.1237908879973749,2.0,2.0,2.0,,2.0,3.0,5.0,4.0,282800.0,business,49,0
gig,4,35932.82,22475.77,28440.05,39060.59,23304.68,31942.38,salaried-gig,14,4,56.3,1792.22,25.0,1.0,5,9,,,2021.0,505.12,2.05,10.8,0.275,0.4200679090787693,3.0,3.0,3.0,3.0,2.0,3.0,2.0,4.0,64500.0,consumption,31,0
migrant,4,29170.13,29361.74,28808.96,30692.11,32735.43,34641.62,daily-wage,9,3,86.8,2284.14,24.0,1.0,6,9,9.0,13.0,2021.0,532.08,2.68,12.9,0.261,0.6228882379839925,4.0,4.0,2.0,4.0,3.0,3.0,3.0,4.0,380500.0,consumption,57,0
gig,2,28392.56,40969.53,28984.31,43505.82,23610.33,38689.3,self-employed,18,3,45.8,1856.34,18.0,0.0,2,23,3.0,11.0,2021.0,456.84,0.74,4.9,0.345,0.2409048824404222,3.0,3.0,4.0,3.0,3.0,2.0,2.0,2.0,155800.0,consumption,46,0
gig,3,24125.57,9878.95,39598.24,19132.43,30232.03,18687.38,self-employed,11,3,52.5,910.72,5.0,0.0,3,18,13.0,23.0,2021.0,454.3,1.14,5.2,0.299,0.6505151610426894,4.0,4.0,2.0,3.0,2.0,2.0,2.0,3.0,327000.0,business,14,0
gig,5,32191.54,37564.52,21675.03,32462.37,36687.62,31591.99,salaried-gig,21,3,67.3,1812.08,22.0,1.0,20,23,6.0,13.0,2015.0,732.77,2.57,13.4,0.246,0.6908156942948208,4.0,5.0,2.0,4.0,3.0,2.0,2.0,3.0,410700.0,education,26,0
gig,3,34556.75,11746.53,29526.12,21687.14,27148.95,43046.09,salaried-gig,25,4,58.9,3185.97,23.0,1.0,8,14,21.0,23.0,2016.0,661.12,2.12,8.3,0.27,0.738367552364131,4.0,4.0,1.0,3.0,3.0,4.0,3.0,3.0,19000.0,agriculture,16,0
migrant,4,26007.14,25367.08,29594.17,30433.49,20801.4,27286.97,salaried-gig,8,2,43.9,1642.14,16.0,0.0,8,9,3.0,9.0,,668.06,1.42,8.5,0.264,0.4281605374764738,4.0,4.0,3.0,4.0,3.0,3.0,2.0,2.0,152000.0,medical,54,0
rural,4,16673.32,22414.88,29717.95,12762.69,17500.68,22978.83,daily-wage,50,4,,,,,14,17,17.0,22.0,2013.0,544.52,2.32,0.0,,,3.0,4.0,3.0,4.0,3.0,3.0,2.0,4.0,224700.0,agriculture,16,0
gig,4,33097.51,38641.28,24309.65,38734.35,16866.1,25104.49,daily-wage,24,3,47.3,2153.43,12.0,1.0,16,23,4.0,8.0,2019.0,579.73,2.13,6.8,0.26,0.5199902016753761,3.0,3.0,1.0,2.0,4.0,3.0,3.0,3.0,17500.0,business,13,0
gig,3,15922.42,29299.4,26071.93,31686.95,25088.38,19336.4,salaried-gig,19,3,47.3,1395.49,6.0,0.0,10,17,3.0,10.0,2019.0,491.17,1.86,8.2,0.23,0.4645020994327257,2.0,2.0,3.0,1.0,3.0,3.0,3.0,3.0,19100.0,business,46,0
gig,5,43575.25,55599.73,36027.93,47766.17,31037.85,11495.92,self-employed,22,4,69.7,2654.27,19.0,0.0,2,13,,,2016.0,569.25,1.64,12.4,0.218,0.7443144146240506,3.0,4.0,2.0,,4.0,5.0,3.0,4.0,437400.0,education,39,0
migrant,3,15080.89,19972.04,20209.72,13801.42,18645.99,20745.15,self-employed,6,2,57.3,,7.0,0.0,1,6,7.0,15.0,2019.0,538.68,1.77,4.4,0.405,0.6182091264546273,1.0,3.0,4.0,3.0,2.0,2.0,5.0,3.0,13900.0,business,30,0
gig,5,53505.16,33442.36,54821.45,35445.72,45335.97,54095.87,self-employed,28,3,120.0,3018.01,24.0,0.0,16,24,12.0,12.0,2013.0,695.92,2.5,19.1,0.107,0.9764978670815596,3.0,4.0,1.0,,3.0,4.0,3.0,5.0,137100.0,education,59,0
gig,5,51411.61,29194.18,53464.39,36058.66,23158.84,56446.09,salaried-gig,29,4,88.9,3424.84,30.0,1.0,10,17,20.0,21.0,,786.48,2.7,8.6,0.081,0.8423843113603525,4.0,4.0,2.0,4.0,5.0,4.0,1.0,3.0,40900.0,consumption,50,0
rural,4,9212.75,12238.79,18934.26,7252.08,8723.75,21519.17,seasonal,27,2,53.5,1460.89,17.0,0.0,3,15,,,2020.0,354.5,0.98,0.0,,,2.0,2.0,4.0,3.0,2.0,2.0,3.0,2.0,160800.0,business,22,0
gig,5,17077.72,22443.24,11918.16,19114.49,16704.83,26159.67,salaried-gig,4,2,12.3,1340.11,9.0,0.0,7,18,1.0,9.0,2023.0,580.8,1.23,3.9,0.418,0.1238445889533952,2.0,3.0,4.0,,1.0,2.0,3.0,2.0,122700.0,agriculture,16,1
rural,6,12614.68,10567.83,17754.51,12692.23,11923.48,24742.11,self-employed,34,3,,,,,6,20,17.0,24.0,2018.0,328.66,1.96,9.9,0.315,0.549630800998369,3.0,4.0,4.0,4.0,3.0,4.0,3.0,2.0,418300.0,consumption,22,1
gig,4,14648.17,30132.71,31124.02,41567.41,33247.27,41981.55,self-employed,31,4,85.2,2789.88,23.0,1.0,6,6,17.0,18.0,2016.0,471.6,2.66,14.3,0.2,0.6687464694277532,3.0,5.0,3.0,4.0,4.0,,3.0,4.0,363500.0,business,49,0
gig,4,23360.06,22085.03,24366.84,32156.3,30729.88,30738.9,salaried-gig,17,2,30.1,1972.95,17.0,1.0,2,18,8.0,20.0,2018.0,493.96,1.82,10.9,0.409,0.7514376292497277,4.0,3.0,1.0,2.0,3.0,3.0,5.0,3.0,161900.0,business,37,0
rural,6,4569.77,5029.23,12260.21,6534.53,5669.27,8884.39,daily-wage,11,2,,,,,1,13,,,2020.0,292.95,1.16,0.0,,,3.0,2.0,5.0,2.0,3.0,2.0,4.0,1.0,56700.0,education,12,1
rural,5,12105.99,11462.43,24752.48,10011.91,10621.37,26916.13,seasonal,36,3,,,,,12,21,,,2016.0,506.04,1.76,6.9,0.415,0.619577440189195,2.0,3.0,4.0,,3.0,4.0,4.0,4.0,25900.0,agriculture,42,1
migrant,3,17477.22,14338.42,15425.34,10051.05,14253.65,17985.4,self-employed,7,1,,1179.4,11.0,0.0,2,15,1.0,10.0,2022.0,409.46,0.87,2.6,0.427,0.0002983550196306,1.0,2.0,4.0,1.0,2.0,1.0,4.0,2.0,374500.0,business,23,1
rural,7,7992.4,13134.3,16529.35,10292.11,9354.38,19532.3,seasonal,30,2,,,,,18,22,,,2019.0,489.55,1.18,7.8,0.293,0.6521962820968933,3.0,3.0,3.0,3.0,4.0,3.0,4.0,2.0,285200.0,consumption,15,0
migrant,4,25422.62,24827.02,27507.94,20902.24,19033.4,16141.68,salaried-gig,14,3,66.3,2411.2,,1.0,9,16,6.0,8.0,2022.0,597.49,1.88,6.6,0.271,0.2054175101865826,3.0,4.0,3.0,,4.0,4.0,3.0,4.0,28000.0,education,47,0
rural,4,11771.12,7959.24,21459.78,11881.83,11125.5,20545.26,seasonal,28,2,29.5,1201.42,13.0,0.0,0,7,,,2018.0,240.86,1.21,5.6,0.317,0.5637189406627042,3.0,3.0,3.0,2.0,4.0,3.0,3.0,3.0,303600.0,agriculture,20,0
migrant,4,17336.28,20508.05,17184.36,17195.87,17075.87,23004.82,salaried-gig,4,2,60.8,1669.19,15.0,1.0,1,17,4.0,13.0,2021.0,545.94,1.3,2.4,0.378,0.4365372094660124,3.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,184600.0,consumption,51,0
gig,4,38305.98,18333.78,20139.48,2000.0,26247.32,40149.87,self-employed,17,3,57.2,1238.09,12.0,0.0,11,19,6.0,16.0,2018.0,544.95,1.41,7.2,0.321,0.449323706766188,2.0,3.0,5.0,,2.0,2.0,4.0,3.0,14900.0,consumption,6,0
rural,7,7596.48,8660.69,14799.98,9991.82,10113.67,17292.13,daily-wage,24,2,,,,,3,21,,,2018.0,356.67,1.28,9.1,0.318,0.5640467821143463,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,434000.0,business,48,0
migrant,4,19666.43,24255.24,27215.34,24193.61,24888.04,24486.38,salaried-gig,10,2,57.5,2053.82,23.0,0.0,10,12,3.0,10.0,2016.0,648.02,2.28,6.5,0.237,0.36066901567899,3.0,3.0,3.0,4.0,3.0,4.0,3.0,2.0,153900.0,consumption,9,0
migrant,1,27790.05,20510.76,21633.19,23681.35,20977.81,23634.19,salaried-gig,11,2,24.3,2441.21,,0.0,5,8,14.0,22.0,2022.0,504.23,1.68,11.1,0.331,0.8594743832865208,3.0,2.0,4.0,3.0,2.0,,2.0,2.0,493800.0,medical,20,0
migrant,1,14596.34,19800.58,16264.68,20130.68,21608.73,19336.04,salaried-gig,4,2,35.8,,13.0,0.0,0,6,5.0,24.0,2023.0,437.26,1.05,2.5,0.373,0.250739385838509,2.0,1.0,4.0,2.0,3.0,2.0,3.0,3.0,254100.0,education,43,0
gig,3,41620.78,35345.56,51062.02,49707.86,46750.74,25377.02,salaried-gig,27,4,95.6,2491.3,20.0,1.0,13,14,7.0,11.0,2021.0,533.67,2.67,13.2,0.21,0.8848623887860415,5.0,4.0,3.0,5.0,5.0,4.0,3.0,3.0,496400.0,consumption,16,0
gig,4,28896.18,11613.82,11305.07,20007.53,18631.88,22042.02,salaried-gig,11,2,14.0,1108.72,13.0,0.0,2,14,13.0,23.0,2022.0,379.6,1.04,2.5,0.475,0.6017189005685067,1.0,2.0,4.0,3.0,2.0,3.0,4.0,4.0,238000.0,medical,53,0
gig,2,18014.64,35584.09,23821.26,24103.76,30576.91,25627.71,salaried-gig,15,3,56.9,1187.42,5.0,0.0,5,10,2.0,12.0,2020.0,427.92,1.15,8.9,0.327,0.2219106379855376,4.0,2.0,4.0,,2.0,2.0,4.0,3.0,339700.0,medical,24,0
gig,2,41489.78,33987.03,34079.2,12189.27,50016.68,24241.99,salaried-gig,27,4,57.8,2736.74,24.0,0.0,7,9,7.0,8.0,2014.0,733.41,1.84,11.0,0.159,0.55449379462807,2.0,4.0,3.0,3.0,5.0,2.0,3.0,3.0,71800.0,education,41,0
rural,4,9875.3,5455.69,7399.29,7628.41,7261.93,9130.26,self-employed,13,1,,,,,5,21,1.0,15.0,2023.0,100.0,0.89,0.0,,,1.0,2.0,3.0,1.0,3.0,3.0,4.0,2.0,208300.0,business,18,1
rural,7,14366.39,16620.55,34752.52,18370.85,19468.68,34575.22,seasonal,49,4,88.4,2944.87,25.0,0.0,6,7,10.0,11.0,2013.0,510.68,2.27,13.0,0.095,0.9574330906225812,4.0,3.0,1.0,3.0,4.0,5.0,3.0,3.0,421300.0,agriculture,14,0
gig,3,15366.54,22915.62,29628.89,26591.92,24040.81,39079.22,daily-wage,28,3,63.0,1575.57,10.0,1.0,5,16,5.0,13.0,2018.0,627.07,1.63,9.3,0.362,0.507464075701273,4.0,4.0,3.0,4.0,3.0,4.0,3.0,3.0,155000.0,medical,18,0
migrant,2,19564.71,20588.67,19098.11,18231.35,18362.86,24987.66,daily-wage,7,1,58.1,1797.63,12.0,0.0,6,18,7.0,13.0,2019.0,500.32,1.06,9.9,0.422,0.3793341679647914,2.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,177700.0,medical,24,0
rural,5,12913.41,14951.6,23404.14,11916.24,11771.88,23603.2,daily-wage,37,2,58.2,2872.73,6.0,0.0,5,14,3.0,9.0,2016.0,390.9,1.58,7.6,0.32,0.8651308443315741,3.0,3.0,3.0,2.0,4.0,3.0,2.0,4.0,472700.0,consumption,23,0
rural,7,8090.98,13200.05,21710.14,9879.25,9265.84,22585.45,self-employed,28,3,,,,,4,13,,,2016.0,229.55,1.59,7.4,0.326,0.649588041639838,3.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,453900.0,agriculture,56,1
rural,6,6597.57,7136.87,15492.99,9466.81,10218.94,16078.22,daily-wage,15,1,,,,,0,15,1.0,14.0,,153.53,1.29,0.0,,,2.0,1.0,4.0,,2.0,3.0,3.0,1.0,448700.0,agriculture,59,1
gig,5,39220.17,13132.93,42410.53,40395.65,39733.28,27030.87,self-employed,25,4,70.2,1684.95,14.0,1.0,5,7,10.0,13.0,2021.0,476.32,1.92,6.4,0.249,0.5145103357669171,3.0,4.0,1.0,4.0,3.0,,4.0,3.0,51500.0,medical,35,0
gig,5,24332.94,23873.73,19878.94,25140.5,26865.46,13824.98,daily-wage,18,3,19.5,1697.6,10.0,1.0,2,11,6.0,8.0,2018.0,627.0,1.66,4.3,0.292,0.2847152565100367,4.0,2.0,3.0,3.0,3.0,2.0,5.0,1.0,245700.0,consumption,15,0
gig,4,32922.32,55551.99,17843.03,28257.2,24430.23,24775.98,self-employed,21,3,68.3,2034.88,25.0,0.0,9,16,6.0,15.0,2013.0,731.75,2.0,9.3,0.263,0.4931624264213493,3.0,4.0,3.0,4.0,3.0,,2.0,3.0,263800.0,business,16,0
gig,4,17326.44,55262.65,65894.41,41088.56,48484.82,25776.48,salaried-gig,30,4,109.8,3660.72,23.0,1.0,8,9,6.0,6.0,2011.0,687.51,3.47,12.0,0.156,0.9402006393706208,5.0,4.0,3.0,5.0,4.0,5.0,1.0,4.0,223200.0,medical,31,0
gig,4,50593.66,20090.02,52278.57,30573.1,40629.61,17352.51,daily-wage,26,4,75.7,2764.88,19.0,1.0,5,7,4.0,9.0,2017.0,596.92,2.17,11.6,0.152,0.8530418365129552,4.0,4.0,3.0,5.0,2.0,3.0,1.0,3.0,253200.0,medical,26,0
gig,4,21038.37,35241.03,22552.91,33037.0,32099.0,13851.85,daily-wage,18,3,43.9,1741.59,18.0,0.0,13,18,11.0,24.0,2021.0,517.81,1.45,4.0,0.297,0.6627040900509782,2.0,3.0,2.0,2.0,3.0,3.0,3.0,2.0,312500.0,agriculture,8,0
gig,4,15216.18,30907.27,28639.3,18989.71,24125.58,16790.45,salaried-gig,13,2,34.7,1506.64,11.0,0.0,3,11,5.0,13.0,2019.0,565.35,1.46,6.0,0.34,0.446974629783845,3.0,3.0,3.0,1.0,2.0,3.0,4.0,2.0,333300.0,medical,10,0
migrant,2,16415.2,23890.59,22944.48,23728.46,28468.88,21635.97,self-employed,13,2,,1932.84,22.0,0.0,4,8,8.0,13.0,2021.0,429.85,1.64,7.0,0.251,0.4105154178725878,4.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,49300.0,consumption,30,0
migrant,2,22542.78,23740.92,19411.17,22635.63,19812.52,27124.75,salaried-gig,9,2,29.4,1922.87,18.0,0.0,10,17,9.0,17.0,2022.0,506.12,1.55,8.1,0.344,0.3234126272447775,3.0,4.0,2.0,3.0,3.0,4.0,4.0,4.0,309600.0,education,58,0
rural,4,14876.67,17795.81,41201.24,17291.94,20780.93,31598.77,daily-wage,47,4,,,,,12,12,21.0,24.0,2013.0,399.16,3.04,0.0,,,5.0,4.0,2.0,4.0,3.0,3.0,2.0,3.0,77900.0,business,19,0
migrant,3,29388.95,35569.94,33095.95,37296.74,30133.18,32334.77,daily-wage,12,4,71.4,3004.46,28.0,1.0,17,19,6.0,12.0,2021.0,715.66,2.42,15.9,0.2,0.922100092396454,4.0,4.0,2.0,3.0,3.0,3.0,2.0,3.0,386600.0,education,60,0
gig,2,28657.74,2000.0,14694.64,32673.73,41116.64,31237.88,salaried-gig,21,3,24.2,2099.24,15.0,1.0,15,22,9.0,22.0,2020.0,531.56,1.42,10.8,0.349,0.2644967323503051,3.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,320200.0,medical,52,0
gig,5,7763.61,36816.82,24026.53,21846.07,29031.0,31390.69,salaried-gig,20,3,63.9,2517.85,16.0,0.0,13,20,,,2016.0,499.03,1.92,9.6,0.336,0.3575506740872918,3.0,3.0,2.0,2.0,4.0,4.0,3.0,3.0,354100.0,agriculture,14,0
gig,3,44685.88,33311.49,2975.05,39230.2,25626.92,39902.14,salaried-gig,28,4,100.4,3088.75,25.0,0.0,11,12,6.0,8.0,2016.0,719.57,2.31,13.8,0.249,0.7309141231274465,4.0,4.0,2.0,4.0,4.0,5.0,2.0,4.0,412900.0,business,31,0
gig,2,52708.54,29401.94,30863.93,51815.2,45424.05,29561.51,salaried-gig,24,3,71.3,2608.33,17.0,0.0,9,12,16.0,24.0,2014.0,637.77,2.59,10.6,0.249,0.8705596734827766,3.0,4.0,2.0,3.0,3.0,4.0,3.0,5.0,240200.0,education,43,0
rural,6,19602.13,17094.4,27756.84,13628.62,17833.07,30470.56,seasonal,46,4,,,,,8,9,7.0,8.0,2012.0,390.07,2.64,13.1,0.182,0.7847087473053573,4.0,4.0,2.0,5.0,5.0,,3.0,5.0,85900.0,business,22,0
gig,5,23824.36,25481.78,18171.08,10844.84,17140.04,16131.14,self-employed,8,1,6.3,695.98,1.0,1.0,6,13,0.0,7.0,2023.0,443.74,0.5,0.0,,,2.0,2.0,4.0,2.0,3.0,3.0,4.0,3.0,90700.0,consumption,13,0
gig,5,26475.25,32212.2,11288.44,21599.44,33346.47,47731.8,self-employed,23,3,47.0,2057.78,12.0,1.0,5,7,13.0,18.0,,549.44,2.6,5.4,0.231,0.2851037227918904,3.0,3.0,2.0,2.0,4.0,4.0,4.0,3.0,99100.0,business,41,0
rural,5,7085.7,6067.99,10169.72,6019.17,5904.35,10221.01,seasonal,5,1,,,,,1,24,,,2024.0,255.75,0.67,2.4,0.501,0.012273782869199,2.0,2.0,5.0,2.0,2.0,1.0,5.0,3.0,499800.0,agriculture,55,1
gig,2,23538.53,32399.2,26151.43,28026.81,23929.24,23277.71,salaried-gig,15,2,18.3,1395.02,9.0,1.0,7,10,1.0,6.0,2018.0,431.9,1.53,5.1,0.325,0.402880038191867,1.0,2.0,4.0,3.0,2.0,1.0,3.0,3.0,122900.0,business,26,0
gig,2,26499.84,27515.4,39576.74,28616.94,32337.05,21577.18,self-employed,27,2,41.0,2482.43,12.0,0.0,2,8,2.0,12.0,2019.0,524.72,1.42,10.8,0.297,0.7088487977473032,2.0,3.0,4.0,3.0,3.0,3.0,2.0,3.0,446800.0,business,59,0
rural,4,11682.35,10826.39,17506.17,11189.38,10648.52,21042.82,seasonal,29,3,28.7,1603.74,22.0,0.0,5,15,5.0,20.0,2017.0,383.26,1.46,12.9,0.317,0.5080584137159411,3.0,3.0,2.0,,3.0,3.0,3.0,3.0,483500.0,business,46,0
migrant,1,28799.04,27952.94,30299.8,32857.23,34175.7,37080.47,salaried-gig,17,4,68.7,,16.0,1.0,20,20,23.0,23.0,2012.0,580.79,3.08,16.7,0.155,0.9876760640799476,5.0,3.0,2.0,5.0,4.0,5.0,1.0,3.0,61300.0,consumption,58,0
rural,4,10628.96,13571.93,21651.15,11276.48,11564.24,23868.07,daily-wage,32,2,32.1,1684.55,12.0,0.0,6,9,3.0,20.0,2018.0,260.9,1.88,0.0,,,2.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,330800.0,medical,16,0
rural,6,11528.65,5366.84,14593.57,9757.61,10591.74,8514.33,seasonal,19,1,,,,,3,17,,,2021.0,229.86,1.71,6.8,0.359,0.1647987471011167,2.0,3.0,3.0,3.0,3.0,2.0,4.0,2.0,268900.0,education,18,0
gig,2,26637.43,37493.2,57012.28,47173.63,23112.19,37347.28,self-employed,33,4,97.8,3493.55,25.0,1.0,23,24,18.0,18.0,2015.0,590.11,2.8,15.1,0.005,0.9739421090734074,5.0,4.0,2.0,3.0,4.0,5.0,1.0,4.0,117000.0,business,19,0
rural,6,12316.08,13311.85,24272.2,12058.51,14270.37,23829.64,self-employed,27,3,50.8,2088.91,14.0,0.0,9,23,6.0,9.0,2018.0,333.38,1.13,7.0,0.293,0.3784343720745856,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,141000.0,agriculture,10,0
gig,3,28768.38,9924.43,28571.99,42805.1,24198.61,15398.33,salaried-gig,10,4,26.4,1477.07,10.0,1.0,2,7,5.0,10.0,2020.0,330.48,0.76,6.6,0.429,0.3250225190669114,1.0,2.0,4.0,1.0,1.0,3.0,2.0,2.0,361100.0,consumption,53,1
rural,6,11020.59,12823.69,18048.7,11850.05,12561.03,21553.28,seasonal,35,2,66.3,2212.03,11.0,0.0,14,23,,,2017.0,330.64,1.55,8.1,0.32,0.5242263015314385,3.0,3.0,4.0,2.0,3.0,2.0,4.0,3.0,167600.0,agriculture,34,0
rural,5,6828.16,5899.98,11189.75,6280.14,7149.96,11418.32,seasonal,11,2,,,,,1,7,1.0,8.0,2021.0,185.29,0.83,0.0,,,2.0,2.0,3.0,2.0,2.0,1.0,4.0,1.0,363200.0,business,57,1
gig,3,26512.13,12214.9,36554.9,6195.29,12931.7,20017.4,salaried-gig,12,2,58.2,1831.81,5.0,1.0,8,16,11.0,15.0,2019.0,356.23,1.25,2.7,0.302,0.1126763366863276,2.0,2.0,3.0,2.0,3.0,2.0,2.0,4.0,198200.0,consumption,7,0
rural,5,20021.95,18383.58,24445.35,14690.77,16800.01,33704.07,self-employed,49,4,113.9,2725.11,22.0,1.0,7,7,,,2012.0,349.44,2.15,15.3,0.2,0.7469420175311154,4.0,3.0,2.0,4.0,4.0,4.0,1.0,4.0,21800.0,education,11,0
migrant,1,23707.05,24254.58,22055.89,23413.09,24959.51,21416.16,self-employed,6,2,,2042.98,15.0,1.0,3,15,10.0,20.0,,455.15,1.64,6.9,0.283,0.3563338780730714,2.0,4.0,3.0,4.0,3.0,3.0,4.0,3.0,313200.0,education,49,0
migrant,4,22754.79,18365.46,16467.94,24339.16,24679.87,15546.84,self-employed,2,3,,1359.87,2.0,1.0,2,10,,,2022.0,632.23,1.04,4.9,0.341,0.5673627419060269,3.0,2.0,4.0,1.0,3.0,3.0,5.0,3.0,332600.0,medical,11,0
