borrower_type,household_size,income_month_1,income_month_2,income_month_3,income_month_4,income_month_5,income_month_6,employment_type,months_at_current_job,num_income_sources,upi_transactions_per_month,upi_avg_transaction_amount,upi_months_active,mobile_wallet_used,utility_bills_paid,utility_bills_total,rent_paid_on_time_months,total_rental_months,same_number_since_year,avg_monthly_recharge_amount,recharge_frequency_per_month,ecomm_orders_per_month,ecomm_return_rate,prepaid_orders_ratio,survey_q1,survey_q2,survey_q3,survey_q4,survey_q5,survey_q6,survey_q7,survey_q8,loan_amount_requested,loan_purpose,loan_tenure_months,defaulted
gig,4,14916.43,22557.68,28092.68,30683.85,32939.48,40258.28,salaried-gig,28,4,47.3,2757.82,36.0,1.0,10,23,,,2015.0,719.4,2.18,13.2,0.185,0.8585250210190356,3.0,3.0,2.0,4.0,4.0,4.0,3.0,5.0,285000.0,business,36,0
migrant,4,27014.17,25385.91,28569.85,23326.23,25523.71,28306.69,daily-wage,10,2,48.8,2016.52,24.0,1.0,7,14,3.0,10.0,2020.0,541.44,1.69,6.0,0.347,0.4851294073962769,3.0,4.0,3.0,3.0,2.0,2.0,2.0,3.0,290900.0,business,57,0
migrant,2,14113.88,21835.19,24399.54,15897.41,27004.12,20317.53,daily-wage,7,3,50.2,,11.0,1.0,5,11,4.0,7.0,2020.0,572.72,0.98,4.8,0.373,0.0456031077929387,2.0,3.0,2.0,4.0,2.0,,3.0,2.0,394200.0,education,17,0
migrant,4,16956.73,13015.59,17266.65,16769.37,17820.41,17926.59,salaried-gig,1,2,14.6,1484.56,9.0,0.0,0,21,1.0,14.0,2021.0,504.44,0.97,0.1,0.512,0.0843330633647129,2.0,2.0,3.0,2.0,2.0,,3.0,2.0,451500.0,medical,21,1
migrant,1,23534.52,19236.69,16158.14,21510.59,24451.43,26063.47,daily-wage,10,2,50.2,1817.98,20.0,0.0,7,13,3.0,15.0,2016.0,582.06,1.66,10.0,0.311,0.3480969958357123,3.0,4.0,3.0,3.0,4.0,3.0,4.0,3.0,470500.0,consumption,51,0
gig,2,38778.72,50063.07,23493.4,38872.21,28448.27,48468.6,daily-wage,24,4,60.3,2573.99,25.0,1.0,6,22,,,2014.0,454.67,2.49,13.3,0.183,0.9590173492172066,3.0,3.0,1.0,3.0,4.0,3.0,2.0,3.0,319600.0,business,50,0
gig,3,31153.21,18971.93,13075.95,14480.52,22631.81,17655.47,self-employed,10,3,34.9,1887.62,9.0,0.0,3,8,3.0,7.0,2021.0,598.69,1.6,4.6,0.461,0.1825188068614569,2.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,311200.0,consumption,58,0
gig,4,5954.65,6785.38,12797.8,36921.51,29712.66,33318.19,daily-wage,18,2,49.1,1687.03,11.0,0.0,11,19,19.0,23.0,2019.0,628.56,1.94,11.1,0.284,0.4143005665110953,4.0,3.0,3.0,2.0,2.0,4.0,1.0,3.0,238200.0,business,45,0
rural,4,8855.63,10492.23,20935.22,10817.04,10302.77,18415.19,daily-wage,29,3,50.3,1348.03,11.0,0.0,9,16,3.0,9.0,2019.0,231.42,1.21,7.6,0.341,0.4574704580007857,4.0,3.0,4.0,3.0,2.0,3.0,2.0,2.0,11300.0,medical,21,0
gig,5,22773.72,22476.74,24743.94,19858.53,24974.94,26914.14,salaried-gig,22,3,66.4,1339.64,15.0,0.0,5,19,4.0,22.0,2018.0,602.9,1.94,6.3,0.387,0.2445942457911506,3.0,3.0,2.0,3.0,3.0,2.0,4.0,3.0,77400.0,business,52,0
rural,4,10140.83,11046.82,18530.52,9017.97,9263.76,17984.44,seasonal,29,2,,,,,6,16,,,2019.0,378.08,1.69,0.0,,,2.0,3.0,3.0,2.0,3.0,2.0,4.0,3.0,81500.0,medical,35,0
gig,2,38323.93,37849.19,27807.45,54246.1,42760.1,46324.72,daily-wage,23,4,53.6,1916.53,23.0,0.0,9,22,10.0,13.0,2022.0,613.14,2.43,4.6,0.274,0.8789657487848354,4.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,365600.0,consumption,27,0
rural,5,18760.96,9714.89,26729.17,12461.17,11446.82,23177.19,self-employed,39,4,48.4,2480.89,23.0,0.0,17,22,,,,314.12,1.8,8.8,0.317,0.3430076666208889,3.0,3.0,2.0,4.0,3.0,3.0,3.0,4.0,227900.0,consumption,9,0
rural,6,15560.74,14572.59,30139.15,16665.21,12630.49,24379.32,daily-wage,38,4,84.1,3197.2,10.0,1.0,12,21,,,2018.0,337.46,2.47,5.8,0.199,0.606376709882338,3.0,3.0,3.0,,2.0,4.0,3.0,2.0,159500.0,education,44,0
migrant,2,26127.07,24696.05,29982.51,24454.3,28541.52,39729.35,salaried-gig,10,2,68.3,1609.97,17.0,1.0,16,24,17.0,22.0,2015.0,725.56,2.42,8.3,0.306,0.1596811570039867,4.0,4.0,3.0,4.0,4.0,3.0,2.0,3.0,172400.0,consumption,42,0
rural,5,13463.25,12618.1,15547.08,11619.4,7925.34,23932.19,seasonal,29,3,,,,,5,12,3.0,8.0,2018.0,250.81,1.95,0.0,,,3.0,3.0,3.0,2.0,3.0,,3.0,2.0,124600.0,business,6,1
gig,2,51707.65,32045.59,34356.29,43750.1,12279.94,23019.91,self-employed,24,3,66.0,2219.15,14.0,1.0,9,21,14.0,21.0,2016.0,591.11,1.92,12.2,0.185,0.3434582713837248,4.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,293800.0,business,58,0
gig,3,17964.52,15793.46,22702.29,10258.18,13982.75,22051.34,self-employed,1,2,7.2,501.7,4.0,0.0,0,9,1.0,21.0,2022.0,324.44,0.61,0.0,,,3.0,2.0,4.0,,2.0,2.0,4.0,2.0,486500.0,education,54,1
migrant,4,19459.06,15191.6,22486.45,20239.4,22866.28,23142.49,daily-wage,10,2,25.1,1338.82,0.0,0.0,9,17,6.0,11.0,2017.0,495.71,1.9,6.1,0.396,0.7799296168899365,2.0,2.0,3.0,4.0,2.0,2.0,4.0,3.0,426100.0,consumption,42,0
gig,2,14079.47,18141.45,27924.36,29439.19,46692.53,54862.39,self-employed,29,4,96.1,2918.07,14.0,1.0,14,15,13.0,16.0,2017.0,610.37,2.74,8.9,0.212,0.975092964820682,3.0,3.0,2.0,3.0,4.0,4.0,1.0,5.0,60500.0,consumption,18,0
gig,2,22419.03,8151.13,10443.24,17155.63,10027.46,12418.57,self-employed,8,2,19.1,687.6,0.0,0.0,0,11,0.0,18.0,2023.0,354.32,1.14,0.4,0.475,0.0405085222814201,2.0,2.0,3.0,1.0,2.0,1.0,4.0,2.0,319800.0,medical,34,1
rural,5,8909.69,9319.23,17830.03,11912.27,9734.08,15059.76,self-employed,30,2,21.2,1530.36,2.0,0.0,2,8,9.0,19.0,2018.0,237.19,1.26,0.0,,,2.0,2.0,3.0,4.0,3.0,2.0,3.0,2.0,180100.0,agriculture,10,1
gig,4,28722.77,2445.94,57734.17,49657.44,26571.25,37481.14,salaried-gig,26,4,69.1,2465.69,26.0,1.0,21,24,15.0,16.0,2014.0,588.55,2.12,12.1,0.133,0.5144211097002617,4.0,4.0,2.0,5.0,4.0,5.0,3.0,4.0,420400.0,business,14,0
rural,6,5060.42,5543.47,9449.31,5292.26,6282.67,9252.92,seasonal,11,1,,,,,0,7,0.0,13.0,2023.0,329.6,0.96,5.9,0.437,0.0491455461544267,2.0,2.0,5.0,2.0,2.0,3.0,4.0,2.0,42500.0,agriculture,18,0
migrant,2,13679.53,14676.35,15205.77,14365.19,20755.29,14443.51,self-employed,7,1,25.7,1114.53,0.0,0.0,2,23,1.0,15.0,2022.0,450.2,1.55,3.5,0.531,0.0318142939285492,1.0,3.0,4.0,4.0,2.0,1.0,3.0,3.0,368600.0,business,54,0
rural,4,10508.3,15409.97,17290.15,14149.62,18317.59,19521.43,self-employed,34,3,,,,,9,11,,,2017.0,353.7,1.4,7.3,0.325,0.4496717156587158,4.0,3.0,3.0,,3.0,,3.0,4.0,246700.0,medical,55,0
gig,2,27789.75,34103.17,16529.69,18295.59,27098.54,30714.31,salaried-gig,19,4,45.7,2585.87,13.0,0.0,9,17,,,,519.46,1.47,6.4,0.285,0.8207810444586325,4.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,136500.0,business,32,0
gig,3,27915.19,21003.79,23874.07,16349.47,28319.26,14191.22,salaried-gig,13,3,21.6,1034.71,0.0,0.0,1,7,3.0,17.0,2022.0,398.82,0.79,0.0,,,2.0,3.0,4.0,2.0,2.0,1.0,4.0,3.0,117600.0,agriculture,60,1
gig,3,54796.57,27357.59,37297.17,15458.88,24818.42,35127.25,daily-wage,26,3,59.9,2280.12,23.0,1.0,8,9,11.0,12.0,2013.0,562.15,2.22,9.3,0.272,0.5773273813073684,4.0,3.0,1.0,,4.0,3.0,3.0,2.0,271000.0,business,17,0
gig,4,44659.03,46982.03,24726.92,27943.96,32190.68,21933.09,daily-wage,18,3,50.7,2014.81,13.0,0.0,7,13,6.0,18.0,2017.0,503.29,1.25,4.1,0.246,0.353240948076535,2.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,436700.0,consumption,37,0
migrant,4,38764.21,32437.0,34155.32,33072.25,37493.77,38411.66,self-employed,16,4,80.8,,27.0,1.0,8,10,19.0,23.0,2020.0,537.15,1.99,11.6,0.255,0.6869687001499107,3.0,3.0,1.0,4.0,4.0,3.0,2.0,5.0,242400.0,education,19,0
migrant,2,11578.73,10075.39,14934.23,13151.3,10266.34,9212.6,salaried-gig,4,1,40.4,100.05,0.0,0.0,0,8,2.0,13.0,2024.0,292.29,0.62,0.0,,,1.0,2.0,5.0,2.0,3.0,2.0,5.0,3.0,449400.0,agriculture,43,1
gig,3,30629.62,16146.79,15201.67,31747.16,37014.15,29327.03,self-employed,20,3,58.0,2464.47,13.0,0.0,10,17,,,2018.0,524.25,2.2,11.7,0.339,0.4258802171040179,3.0,3.0,3.0,4.0,2.0,3.0,2.0,2.0,326800.0,consumption,24,0
gig,5,26284.49,27389.47,45921.67,33800.79,21455.61,17161.83,daily-wage,14,3,29.0,1808.23,8.0,0.0,12,23,,,2019.0,524.89,1.57,4.0,0.303,0.6621105375410108,2.0,2.0,4.0,3.0,3.0,4.0,3.0,2.0,306200.0,business,51,0
rural,6,15074.18,14948.57,28764.47,13193.63,11688.83,25218.33,seasonal,33,2,83.8,2321.09,24.0,0.0,12,14,12.0,12.0,2017.0,363.33,2.23,0.0,,,3.0,4.0,2.0,3.0,3.0,3.0,2.0,3.0,272700.0,medical,38,0
migrant,4,17214.54,20081.44,16364.4,18767.92,21457.63,21299.3,daily-wage,4,2,79.2,1133.62,10.0,0.0,6,19,0.0,20.0,2023.0,532.98,1.11,4.4,0.389,0.4553308448962832,3.0,2.0,5.0,2.0,2.0,2.0,3.0,3.0,188500.0,consumption,18,0
gig,5,18758.4,24667.58,55845.98,18926.96,33542.87,54608.6,daily-wage,22,4,78.0,2084.55,23.0,0.0,13,20,14.0,18.0,2016.0,649.36,1.99,9.2,0.261,0.7655090344319466,3.0,3.0,2.0,3.0,4.0,2.0,2.0,3.0,259900.0,business,35,0
gig,5,32707.05,11965.85,29408.95,41436.61,47745.54,33864.85,salaried-gig,15,3,29.2,2137.36,20.0,0.0,8,17,13.0,21.0,2021.0,480.65,1.41,1.9,0.355,0.3456845756856057,3.0,4.0,3.0,2.0,2.0,3.0,5.0,2.0,48500.0,business,46,0
gig,4,22764.61,37155.53,30806.31,20730.76,25131.41,7548.97,salaried-gig,20,3,34.1,2195.3,16.0,1.0,12,20,5.0,8.0,2020.0,621.74,1.87,6.3,0.319,0.8363379880344621,3.0,3.0,3.0,4.0,3.0,,3.0,5.0,83900.0,medical,22,0
rural,4,5168.95,4822.89,9686.86,4596.12,5589.98,11424.9,daily-wage,10,1,,,,,0,21,2.0,15.0,2023.0,186.86,1.09,1.3,0.514,0.1848349907101669,3.0,1.0,3.0,2.0,1.0,2.0,5.0,2.0,286100.0,consumption,28,1
gig,2,6290.71,9980.4,26725.42,11250.24,6365.33,10906.96,daily-wage,9,1,21.1,936.67,0.0,1.0,4,19,,,,463.04,0.5,3.3,0.52,0.1614300828536668,2.0,2.0,5.0,2.0,2.0,2.0,3.0,2.0,266200.0,agriculture,33,1
rural,5,18150.84,19510.88,22687.42,12873.3,19095.38,28156.7,seasonal,42,3,58.2,2092.27,20.0,0.0,5,13,,,2016.0,280.97,2.07,0.0,,,3.0,3.0,2.0,4.0,5.0,3.0,2.0,3.0,100900.0,business,27,0
migrant,4,31829.84,33839.26,35500.55,31156.96,32607.8,25194.67,daily-wage,21,3,80.8,2876.48,30.0,1.0,10,10,14.0,16.0,2013.0,621.14,2.52,12.4,0.219,0.9260492367621478,5.0,3.0,2.0,5.0,4.0,4.0,2.0,4.0,154300.0,consumption,48,0
gig,4,48302.81,31200.76,21317.55,27769.63,52925.08,39575.76,daily-wage,21,3,16.6,1852.04,14.0,0.0,18,22,10.0,17.0,2016.0,722.59,2.43,12.2,0.242,0.5222222100166324,3.0,4.0,3.0,4.0,4.0,3.0,4.0,2.0,445500.0,consumption,49,0
gig,5,34639.71,14122.93,27679.36,28009.68,20222.4,44692.15,salaried-gig,23,4,72.8,2910.16,19.0,1.0,16,20,11.0,12.0,,502.51,2.82,5.8,0.303,0.7192088882410362,3.0,4.0,2.0,3.0,3.0,2.0,2.0,4.0,392700.0,consumption,50,0
rural,4,8791.01,9496.19,12442.0,9832.85,10142.87,21390.83,self-employed,20,1,11.6,1442.34,14.0,0.0,2,23,,,2022.0,201.86,1.23,1.8,0.362,0.4657753978539302,2.0,2.0,4.0,2.0,1.0,3.0,5.0,1.0,189000.0,medical,22,1
gig,5,33329.18,23172.84,29131.02,38256.37,12110.11,14185.61,salaried-gig,20,2,71.3,2215.01,21.0,1.0,7,9,2.0,13.0,2019.0,523.66,2.07,11.1,0.311,0.7771803190507693,3.0,2.0,3.0,5.0,4.0,3.0,2.0,4.0,171400.0,education,40,0
rural,7,9967.65,11040.99,20043.07,14601.06,17410.01,20417.34,daily-wage,36,2,67.7,2175.2,12.0,0.0,9,18,11.0,23.0,2017.0,426.39,2.0,0.9,0.276,0.8627114920231577,4.0,3.0,3.0,4.0,3.0,,4.0,3.0,382100.0,business,48,0
gig,5,43721.87,57763.92,47391.39,28913.73,78542.95,26287.82,salaried-gig,28,4,90.6,2989.85,36.0,1.0,5,8,13.0,18.0,2018.0,677.51,2.42,8.0,0.232,0.8261930317501729,4.0,4.0,2.0,3.0,4.0,4.0,2.0,4.0,240200.0,consumption,40,0
migrant,1,20593.38,20334.2,25974.46,19512.74,22828.92,26717.15,daily-wage,11,3,48.2,1644.12,17.0,1.0,11,14,13.0,21.0,2017.0,702.26,1.47,7.7,0.249,0.2682133700546988,3.0,2.0,3.0,3.0,4.0,3.0,1.0,2.0,457200.0,consumption,40,0
rural,5,7944.56,9444.45,14777.95,8968.03,6220.49,13299.5,seasonal,16,1,,,,,1,6,,,,218.17,1.41,1.6,0.4,0.1836041573502867,3.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,113000.0,medical,19,1
migrant,1,18981.7,31644.98,31119.47,35339.23,27413.89,29614.58,daily-wage,14,3,68.7,,20.0,1.0,6,6,7.0,12.0,2016.0,619.14,2.89,7.2,0.097,0.6398505626459915,3.0,3.0,2.0,4.0,4.0,4.0,2.0,4.0,313900.0,business,11,0
rural,4,9960.72,11737.31,23864.05,12638.32,10061.81,22929.14,seasonal,35,2,,,,,5,9,2.0,11.0,2018.0,445.19,1.6,0.0,,,2.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,137800.0,agriculture,41,0
gig,3,27588.72,18982.65,28803.56,26969.23,28134.97,16644.23,salaried-gig,10,2,37.7,1347.0,4.0,0.0,0,15,3.0,23.0,2020.0,457.47,1.23,4.3,0.394,0.1493776492781703,2.0,3.0,4.0,2.0,3.0,2.0,3.0,2.0,327700.0,business,9,0
rural,5,19011.4,19117.49,26951.72,19416.77,15416.07,28496.72,seasonal,47,3,,,,,14,15,5.0,6.0,,366.12,2.43,12.3,0.124,0.8123657650604336,4.0,4.0,2.0,,3.0,5.0,2.0,5.0,372800.0,agriculture,20,0
gig,5,20001.76,15575.69,17199.02,22797.22,17755.35,30621.69,daily-wage,12,3,51.8,1549.65,19.0,0.0,7,14,1.0,6.0,2020.0,367.68,1.19,3.2,0.467,0.0026903088179686,1.0,4.0,4.0,2.0,2.0,,4.0,3.0,146800.0,agriculture,44,0
rural,5,9844.85,14310.5,17833.71,11039.43,8844.3,16981.4,self-employed,32,1,,,,,14,18,,,2017.0,436.81,1.48,2.8,0.244,0.4107708049361519,3.0,3.0,4.0,2.0,3.0,2.0,4.0,3.0,197300.0,agriculture,42,0
gig,5,39054.47,60718.72,31057.03,31891.05,58801.82,47558.54,daily-wage,33,4,71.7,2951.71,36.0,1.0,21,21,18.0,20.0,2018.0,790.47,3.17,10.6,0.062,0.9863488184657112,5.0,4.0,2.0,4.0,4.0,4.0,2.0,4.0,227400.0,consumption,36,0
rural,5,9112.14,8922.81,21191.99,10906.97,10003.22,18736.57,seasonal,25,3,,,,,5,11,9.0,24.0,,252.64,1.42,7.0,0.373,0.1547024427985376,3.0,2.0,3.0,3.0,3.0,,3.0,3.0,66600.0,agriculture,51,0
rural,4,11246.99,9544.26,15704.33,12435.7,11853.82,17982.73,seasonal,25,2,31.1,1487.7,12.0,0.0,8,17,12.0,24.0,2019.0,312.62,1.92,7.8,0.378,0.5494926973598429,3.0,5.0,4.0,2.0,1.0,4.0,3.0,3.0,253400.0,agriculture,13,0
migrant,4,11972.7,12032.57,13335.19,14040.25,18392.81,14259.79,salaried-gig,3,2,15.1,944.46,6.0,1.0,0,9,3.0,11.0,2023.0,494.93,1.0,2.9,0.456,0.0766091899446767,2.0,3.0,5.0,2.0,2.0,2.0,4.0,1.0,355700.0,consumption,58,0
rural,4,7011.66,7645.06,14227.46,8322.66,8519.39,17215.27,seasonal,17,2,,,,,0,24,6.0,13.0,2020.0,212.92,0.99,0.0,,,1.0,1.0,5.0,1.0,2.0,2.0,4.0,2.0,260700.0,business,40,1
gig,2,33968.31,9346.46,42791.85,46767.82,29831.41,33313.18,self-employed,20,2,59.5,2580.79,11.0,1.0,6,11,7.0,7.0,2018.0,670.95,2.1,4.4,0.321,0.8338405273689203,3.0,4.0,2.0,5.0,3.0,4.0,4.0,3.0,182000.0,business,11,0
migrant,4,33308.17,26815.06,26192.99,22831.58,34065.67,31939.1,daily-wage,16,3,63.3,1792.8,17.0,1.0,9,10,8.0,22.0,2015.0,683.04,1.84,9.1,0.36,0.7776256140691757,3.0,2.0,4.0,,4.0,5.0,3.0,5.0,491300.0,consumption,59,0
migrant,1,34324.43,31836.51,34365.21,36736.46,29636.83,39896.64,self-employed,24,4,,2856.77,32.0,0.0,11,11,17.0,19.0,2021.0,825.32,3.31,14.0,0.176,0.8992003508764623,5.0,4.0,2.0,3.0,5.0,4.0,2.0,4.0,444300.0,medical,36,0
gig,2,38498.83,52026.54,19096.95,29325.92,41675.9,51266.11,daily-wage,33,3,102.6,3693.11,28.0,1.0,15,15,17.0,17.0,2010.0,710.23,2.24,15.3,0.196,0.8901951554737849,4.0,4.0,2.0,5.0,5.0,5.0,1.0,4.0,17700.0,business,55,0
rural,4,9854.94,15182.33,18659.78,8787.51,12269.65,20765.29,seasonal,31,3,,,,,4,10,7.0,22.0,2017.0,322.84,1.58,0.0,,,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,381000.0,agriculture,18,1
rural,7,13782.04,12313.34,20800.79,13812.13,12919.06,26670.58,seasonal,37,2,,,,,8,17,3.0,6.0,,323.23,1.55,0.0,,,2.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,411400.0,medical,52,1
migrant,3,25976.59,24690.33,18341.87,26035.64,21743.6,34266.4,daily-wage,8,2,79.7,2228.1,17.0,1.0,5,10,10.0,13.0,2019.0,479.08,1.73,5.1,0.272,0.9295879337797792,4.0,4.0,3.0,4.0,3.0,2.0,2.0,3.0,33800.0,education,25,0
gig,5,21587.8,24758.0,19333.33,24833.08,26623.84,28606.82,salaried-gig,17,2,27.6,1489.22,4.0,0.0,2,10,4.0,10.0,2022.0,545.42,1.38,7.2,0.321,0.3465454773466894,2.0,3.0,3.0,3.0,2.0,3.0,4.0,3.0,432300.0,consumption,56,0
migrant,1,27795.39,21386.51,23936.0,26123.18,25601.22,25682.64,salaried-gig,11,3,45.1,2189.36,,0.0,13,22,7.0,9.0,2018.0,657.0,1.24,9.2,0.289,0.4792044760431771,3.0,2.0,3.0,3.0,3.0,4.0,2.0,5.0,361400.0,business,13,0
migrant,1,25140.02,28148.53,36113.91,34951.1,31500.89,34684.83,self-employed,19,3,103.3,3144.27,27.0,1.0,23,24,6.0,6.0,2012.0,641.08,2.93,13.5,0.154,0.986865010301368,4.0,5.0,2.0,3.0,4.0,4.0,1.0,4.0,70500.0,consumption,37,0
rural,6,14126.53,11883.31,20267.13,12849.44,11543.7,19595.65,seasonal,30,1,,,,,14,20,6.0,17.0,2019.0,254.17,1.81,6.1,0.288,0.0609859309462984,2.0,1.0,2.0,4.0,4.0,2.0,4.0,2.0,262600.0,agriculture,26,0
gig,3,18931.64,38686.45,34997.61,21363.82,25270.46,20853.6,daily-wage,19,3,43.0,1722.59,21.0,1.0,12,16,9.0,15.0,2016.0,574.9,1.66,7.6,0.354,0.4073409286099895,2.0,3.0,3.0,,4.0,3.0,4.0,4.0,422400.0,business,41,0
gig,5,21420.41,28829.8,30989.11,17407.0,25472.14,24519.96,salaried-gig,24,3,19.5,2154.89,14.0,1.0,4,7,5.0,9.0,2015.0,430.87,1.63,8.7,0.183,0.6301952692287933,3.0,3.0,3.0,4.0,3.0,4.0,2.0,3.0,425900.0,business,15,1
rural,7,17132.53,14399.72,28743.53,12921.78,12367.4,24103.44,daily-wage,40,2,25.7,2597.43,18.0,1.0,8,10,,,2015.0,487.69,1.93,0.0,,,4.0,3.0,2.0,3.0,2.0,4.0,3.0,2.0,79200.0,consumption,31,0
gig,4,17192.0,34073.04,22812.47,28856.75,23058.11,13154.04,daily-wage,7,3,49.7,1408.0,21.0,0.0,8,13,4.0,17.0,2020.0,496.46,1.3,3.6,0.373,0.6372453685965076,2.0,3.0,4.0,3.0,3.0,3.0,3.0,2.0,255600.0,medical,8,0
gig,2,45323.47,60852.51,40196.24,51319.06,35140.6,51612.45,daily-wage,27,4,90.5,2996.77,21.0,1.0,10,16,6.0,6.0,2013.0,545.72,2.09,11.7,0.12,0.890541215382879,4.0,4.0,3.0,4.0,3.0,3.0,2.0,4.0,114200.0,business,31,0
gig,3,21266.38,53090.43,42672.39,10934.2,25230.06,26812.0,salaried-gig,21,3,53.8,1945.43,19.0,0.0,8,17,9.0,22.0,2017.0,586.83,2.22,9.9,0.376,0.1630848134846925,2.0,2.0,4.0,2.0,5.0,5.0,3.0,3.0,463000.0,business,24,0
migrant,1,27859.69,33396.26,28136.48,33897.32,23706.81,29230.45,self-employed,15,4,98.7,3299.35,21.0,1.0,5,10,,,2012.0,693.26,3.01,14.6,0.162,0.4666166005449088,4.0,3.0,3.0,,5.0,4.0,2.0,3.0,142100.0,agriculture,19,0
migrant,4,17079.71,26562.03,30862.41,26842.86,24426.72,30461.61,daily-wage,9,3,82.0,2420.55,11.0,1.0,8,20,5.0,11.0,2018.0,790.72,2.09,11.9,0.193,0.9313109133474586,3.0,2.0,2.0,4.0,4.0,3.0,3.0,3.0,14300.0,consumption,34,0
gig,5,39313.77,48755.06,29576.19,26104.14,29061.33,35525.42,salaried-gig,21,3,60.5,2238.26,17.0,0.0,15,24,4.0,6.0,2020.0,678.04,2.36,14.8,0.274,0.6211277668218538,3.0,4.0,3.0,,4.0,,3.0,2.0,467000.0,business,30,0
rural,6,10600.31,11501.46,14812.29,8781.92,11413.82,23627.67,seasonal,25,3,53.2,1353.1,16.0,0.0,3,10,1.0,6.0,2017.0,337.45,1.7,0.0,,,2.0,2.0,3.0,2.0,4.0,2.0,3.0,4.0,238200.0,business,40,0
gig,2,7967.37,12451.32,11140.74,18475.25,13230.02,9364.93,daily-wage,6,2,0.0,720.91,8.0,0.0,1,22,1.0,8.0,2023.0,504.45,0.84,2.6,0.502,3.904112862657808e-05,1.0,1.0,3.0,2.0,1.0,1.0,3.0,1.0,305600.0,medical,17,1
gig,4,29091.98,31275.4,34033.6,21866.75,23913.05,17877.62,daily-wage,19,3,63.5,1913.38,10.0,1.0,9,14,7.0,24.0,2017.0,389.08,1.78,8.6,0.31,0.7556420374692339,3.0,3.0,2.0,,3.0,4.0,3.0,2.0,456100.0,business,35,0
gig,5,19278.03,5733.44,25480.1,26463.82,22107.25,18655.6,salaried-gig,13,2,19.4,1286.89,11.0,0.0,1,6,3.0,7.0,2023.0,586.87,0.9,9.4,0.447,0.2649355598664248,2.0,1.0,3.0,2.0,4.0,2.0,4.0,2.0,317500.0,business,60,0
migrant,4,21875.92,22973.75,19502.04,14280.18,28623.79,21648.24,daily-wage,9,3,61.9,,23.0,0.0,4,6,7.0,15.0,2017.0,510.88,1.71,6.1,0.366,0.1229737488373832,2.0,3.0,4.0,,3.0,3.0,3.0,3.0,402000.0,consumption,16,0
gig,2,13494.41,12086.95,24215.84,19806.74,13325.64,23982.95,salaried-gig,23,3,38.6,1302.47,13.0,0.0,11,23,1.0,7.0,2020.0,558.27,1.15,11.1,0.377,0.6519562718926402,2.0,3.0,4.0,1.0,2.0,,2.0,2.0,470400.0,agriculture,22,0
gig,3,31013.42,48340.57,36139.51,2000.0,38734.93,43332.72,daily-wage,23,3,64.9,2752.88,31.0,0.0,21,21,5.0,7.0,2015.0,687.28,1.74,14.7,0.372,0.6287882342455657,3.0,4.0,1.0,3.0,5.0,5.0,2.0,4.0,402200.0,education,46,0
gig,2,24995.73,19663.98,27374.58,33252.1,27396.39,15845.9,salaried-gig,18,3,13.6,1401.01,15.0,0.0,14,18,5.0,20.0,2019.0,398.79,1.92,5.2,0.39,0.5015823391655247,3.0,3.0,4.0,,3.0,2.0,5.0,3.0,43300.0,consumption,31,0
gig,2,32235.25,12238.32,18935.58,19774.96,13549.19,16753.64,daily-wage,6,2,0.0,876.57,3.0,0.0,9,24,2.0,22.0,2024.0,420.73,0.86,4.6,0.445,0.0002013963677585,2.0,1.0,5.0,2.0,1.0,2.0,4.0,2.0,239300.0,business,42,1
gig,2,36821.11,25829.12,44442.69,36743.33,29601.78,14328.09,daily-wage,20,3,55.0,1809.02,16.0,0.0,5,8,7.0,18.0,2017.0,539.75,1.9,6.4,0.339,0.6595587066302386,3.0,3.0,3.0,5.0,4.0,,2.0,4.0,266700.0,consumption,22,0
rural,4,11248.17,11737.73,21724.34,12748.26,11019.9,24252.95,seasonal,26,2,57.0,1481.51,5.0,0.0,4,11,10.0,17.0,,331.06,1.24,0.0,,,2.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,265600.0,agriculture,30,0
gig,3,18305.43,31512.43,24977.51,45597.98,40797.72,29235.07,salaried-gig,24,3,68.8,3044.76,18.0,1.0,7,7,5.0,19.0,2015.0,810.88,2.09,12.6,0.204,0.9595902237228706,3.0,3.0,1.0,3.0,3.0,4.0,2.0,3.0,294400.0,business,24,0
gig,3,36843.72,34367.36,56477.64,45107.46,24954.06,48856.87,daily-wage,20,4,52.2,1486.79,26.0,1.0,9,15,6.0,14.0,2015.0,509.92,2.17,10.9,0.253,0.7658535329067193,2.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,385000.0,medical,54,0
gig,2,38396.94,21655.29,21417.26,14721.85,23121.95,28250.94,salaried-gig,23,3,60.1,2421.72,15.0,1.0,12,17,3.0,15.0,2019.0,533.63,1.29,6.5,0.313,0.4824212265918958,2.0,3.0,3.0,,2.0,2.0,3.0,4.0,190700.0,business,48,0
