split,model,y_true,probability,prediction
validation,soft_voting,1,0.8077410024808502,1
validation,soft_voting,1,0.9092718189218622,1
validation,soft_voting,0,0.24700484855133434,0
validation,soft_voting,0,0.008226725359578154,0
validation,soft_voting,1,0.8240467696487053,1
validation,soft_voting,0,0.027527923216653278,0
validation,soft_voting,0,0.034965000779349144,0
validation,soft_voting,0,0.09462383299414336,0
validation,soft_voting,0,0.01331795488352129,0
validation,soft_voting,1,0.7174783067282139,1
validation,soft_voting,0,0.00018980834578734502,0
validation,soft_voting,0,0.78286464375502,1
validation,soft_voting,0,0.6671300420821998,1
validation,soft_voting,0,0.11472822312312375,0
validation,soft_voting,1,0.1674144143330082,0
validation,soft_voting,0,0.0028193619507863206,0
validation,soft_voting,1,0.8084858267495155,1
validation,soft_voting,0,0.029254627401502198,0
validation,soft_voting,0,0.18762246185524234,0
validation,soft_voting,0,0.052122123208968536,0
validation,soft_voting,0,0.000790911998525237,0
validation,soft_voting,0,0.1517442984853535,0
validation,soft_voting,0,0.012682194554208381,0
validation,soft_voting,0,0.3936741618796756,0
validation,soft_voting,1,0.42420463261425834,0
validation,soft_voting,0,0.04244220882718718,0
validation,soft_voting,0,0.07996425456338356,0
validation,soft_voting,1,0.13267491172931,0
validation,soft_voting,0,0.18551063560406977,0
validation,soft_voting,0,0.0057244441253943784,0
validation,soft_voting,0,0.1303660120580138,0
validation,soft_voting,0,0.19168468997000251,0
validation,soft_voting,0,0.6351592629571405,1
validation,soft_voting,0,0.14851275098477387,0
validation,soft_voting,0,0.07672955812943998,0
validation,soft_voting,0,0.004578256023529392,0
validation,soft_voting,0,0.01494004260427361,0
validation,soft_voting,0,0.0076801766908195035,0
validation,soft_voting,0,0.17490534420823053,0
validation,soft_voting,1,0.7169858529515177,1
validation,soft_voting,1,0.8461456265839716,1
validation,soft_voting,0,0.06575703714551534,0
validation,soft_voting,0,0.2884724273013813,0
validation,soft_voting,0,0.24492698599163953,0
validation,soft_voting,0,0.07018866523254476,0
validation,soft_voting,0,0.6049988192892436,1
validation,soft_voting,1,0.9115499991077374,1
validation,soft_voting,0,0.0475868775285882,0
validation,soft_voting,0,0.20564559302388896,0
validation,soft_voting,0,0.15509331544412477,0
validation,soft_voting,0,0.044802410475760224,0
validation,soft_voting,0,0.21557650777893178,0
validation,soft_voting,0,0.009053263975698748,0
validation,soft_voting,1,0.8526488911325778,1
validation,soft_voting,0,0.8168844593638122,1
validation,soft_voting,0,0.00392877894315163,0
validation,soft_voting,0,0.008425888403025219,0
validation,soft_voting,0,0.00011742514274088421,0
validation,soft_voting,0,0.11976646073531187,0
validation,soft_voting,0,0.5788416076726054,0
validation,soft_voting,1,0.3826235469827956,0
validation,soft_voting,0,0.288888228243838,0
validation,soft_voting,1,0.884819828438156,1
validation,soft_voting,0,0.48452524952203097,0
validation,soft_voting,0,0.014167609919888606,0
validation,soft_voting,0,0.002973459914130323,0
validation,soft_voting,0,0.01513973154072159,0
validation,soft_voting,0,0.07664570986046094,0
validation,soft_voting,0,0.005490522264831772,0
validation,soft_voting,0,0.2955250315951408,0
validation,soft_voting,1,0.5640912478601957,0
validation,soft_voting,0,0.16540717828632193,0
validation,soft_voting,0,0.1291170058897393,0
validation,soft_voting,0,0.014159636045360836,0
validation,soft_voting,0,0.47724844334280525,0
validation,soft_voting,0,0.13828992262866535,0
validation,soft_voting,0,0.011189663684086866,0
validation,soft_voting,0,0.006632720644001258,0
validation,soft_voting,0,0.10365652389211083,0
validation,soft_voting,0,0.0023126925788705317,0
validation,soft_voting,0,0.01973064402806406,0
validation,soft_voting,1,0.6563797297049339,1
validation,soft_voting,0,0.056574284967029626,0
validation,soft_voting,0,0.038610463800712536,0
validation,soft_voting,0,0.07457570880216141,0
validation,soft_voting,0,0.00028383312382271314,0
validation,soft_voting,0,0.3172982711733409,0
validation,soft_voting,0,0.14604675737848005,0
validation,soft_voting,0,0.07670835564285922,0
validation,soft_voting,1,0.6114608954698605,1
validation,soft_voting,1,0.3730586855220164,0
validation,soft_voting,0,0.04594025824531659,0
validation,soft_voting,1,0.7690121859874218,1
validation,soft_voting,0,0.012464962878763622,0
validation,soft_voting,0,0.00028396256907305904,0
validation,soft_voting,0,0.014752117553492249,0
validation,soft_voting,0,0.012390071356472724,0
validation,soft_voting,0,0.23903054418418446,0
validation,soft_voting,0,0.6644776723906362,1
validation,soft_voting,1,0.7601182762851248,1
validation,soft_voting,1,0.4041292047208607,0
validation,soft_voting,0,0.438947195453886,0
validation,soft_voting,0,0.20840523793392066,0
validation,soft_voting,1,0.8472550449614932,1
validation,soft_voting,1,0.6410885899730018,1
validation,soft_voting,1,0.650405127837835,1
validation,soft_voting,0,0.6327640740177644,1
validation,soft_voting,0,0.0003979532534146858,0
validation,soft_voting,0,0.023041263227698155,0
validation,soft_voting,0,0.2674965249678349,0
validation,soft_voting,0,0.35825066424914526,0
validation,soft_voting,0,0.039954544930510094,0
validation,soft_voting,0,0.007225107757341032,0
validation,soft_voting,0,0.0009876457719650484,0
validation,soft_voting,0,0.026226958976030616,0
validation,soft_voting,0,0.06449265594739716,0
validation,soft_voting,0,0.5373196205107337,0
validation,soft_voting,1,0.69990595834554,1
validation,soft_voting,0,0.0008789863432929596,0
validation,soft_voting,0,0.003065766249881282,0
validation,soft_voting,0,0.019734711848437062,0
validation,soft_voting,0,0.013623116701633952,0
validation,soft_voting,0,0.12033006683640073,0
validation,soft_voting,0,0.1771071170132097,0
validation,soft_voting,0,0.0007007743302782859,0
validation,soft_voting,0,0.009200912310254805,0
validation,soft_voting,0,0.007454186136143535,0
validation,soft_voting,0,0.14719968598004227,0
validation,soft_voting,0,0.4380974723614745,0
validation,soft_voting,0,0.038054089942392996,0
validation,soft_voting,1,0.5625797663906505,0
validation,soft_voting,0,0.028971560659140805,0
validation,soft_voting,0,0.0010796387766496647,0
validation,soft_voting,0,0.3019572994704574,0
test,soft_voting,0,0.022389429984997374,0
test,soft_voting,0,9.190138510279377e-05,0
test,soft_voting,0,0.5035606262505078,0
test,soft_voting,0,0.024504127695832156,0
test,soft_voting,0,0.2909384657352189,0
test,soft_voting,0,0.5548418498014611,0
test,soft_voting,0,0.08749056143697154,0
test,soft_voting,0,0.003151921472207662,0
test,soft_voting,0,0.034469669500979995,0
test,soft_voting,1,0.7526581763933705,1
test,soft_voting,0,0.09734259131441876,0
test,soft_voting,0,0.17357012069153524,0
test,soft_voting,0,0.1677361511118911,0
test,soft_voting,1,0.9625065032139027,1
test,soft_voting,0,0.24228110290865243,0
test,soft_voting,0,0.1963387353352706,0
test,soft_voting,0,0.0010303365272004606,0
test,soft_voting,1,0.09362578734739568,0
test,soft_voting,0,0.08316683580789937,0
test,soft_voting,0,0.23092699493824062,0
test,soft_voting,0,0.3068022011295795,0
test,soft_voting,0,0.23160613512598646,0
test,soft_voting,0,0.17494314156083945,0
test,soft_voting,0,0.025454180340335836,0
test,soft_voting,0,0.0010726145220667112,0
test,soft_voting,1,0.7968515311674805,1
test,soft_voting,0,0.018467095112616308,0
test,soft_voting,0,0.14772565064314438,0
test,soft_voting,1,0.21444219627580194,0
test,soft_voting,0,0.020918940461180067,0
test,soft_voting,0,0.25104406549834757,0
test,soft_voting,0,0.0011674057897868662,0
test,soft_voting,0,0.7389306780868797,1
test,soft_voting,0,0.0834639875673419,0
test,soft_voting,0,0.1555491118834019,0
test,soft_voting,0,0.0045433339884932795,0
test,soft_voting,0,0.0018199914119542409,0
test,soft_voting,0,0.005550636332071895,0
test,soft_voting,0,0.05311917628367652,0
test,soft_voting,0,0.07044525126209168,0
test,soft_voting,0,0.02942577427407857,0
test,soft_voting,0,0.01775507076088426,0
test,soft_voting,0,0.08726782688996786,0
test,soft_voting,0,0.011382373985804365,0
test,soft_voting,1,0.669461707819537,1
test,soft_voting,0,0.013177333320728318,0
test,soft_voting,0,0.3298509482173842,0
test,soft_voting,0,0.001509626022385354,0
test,soft_voting,1,0.6219220995871922,1
test,soft_voting,1,0.5752400098370388,0
test,soft_voting,0,0.0030230478036511106,0
test,soft_voting,0,0.04752844078322965,0
test,soft_voting,1,0.8942114742433661,1
test,soft_voting,0,0.1142959565781539,0
test,soft_voting,0,0.03326129380124248,0
test,soft_voting,0,0.000986851360372727,0
test,soft_voting,0,0.009850893469046319,0
test,soft_voting,0,0.12239258143878996,0
test,soft_voting,0,0.14810784391864815,0
test,soft_voting,0,0.8337885092286581,1
test,soft_voting,1,0.7321757228112576,1
test,soft_voting,0,0.002947833095247534,0
test,soft_voting,0,0.14818465758804777,0
test,soft_voting,0,0.005582471416428033,0
test,soft_voting,0,0.05310497905753824,0
test,soft_voting,0,0.10385108578241169,0
test,soft_voting,0,0.025627585013125998,0
test,soft_voting,0,0.051175863528979626,0
test,soft_voting,0,0.3185614592412004,0
test,soft_voting,0,0.3606658548754445,0
test,soft_voting,0,0.356165804328107,0
test,soft_voting,0,0.010656926777049871,0
test,soft_voting,0,0.01762690331160592,0
test,soft_voting,0,0.21820225512664582,0
test,soft_voting,1,0.8848600747205754,1
test,soft_voting,0,0.03688881050291639,0
test,soft_voting,0,0.026461571830907624,0
test,soft_voting,0,0.003261815798615175,0
test,soft_voting,0,0.18186592667871393,0
test,soft_voting,0,0.0020061900104548737,0
test,soft_voting,1,0.5478052112564565,0
test,soft_voting,0,0.3780165516948883,0
test,soft_voting,0,0.028362514431330133,0
test,soft_voting,0,0.5727235405076251,0
test,soft_voting,1,0.9203027403003091,1
test,soft_voting,1,0.9065272991306127,1
test,soft_voting,0,0.09924139812051229,0
test,soft_voting,0,0.027821870598392945,0
test,soft_voting,1,0.7203419607210814,1
test,soft_voting,0,0.02481064329461824,0
test,soft_voting,0,0.28759951805252526,0
test,soft_voting,0,0.6585989568322976,1
test,soft_voting,0,0.601664749469577,1
test,soft_voting,0,0.00021531875474576506,0
test,soft_voting,1,0.5222044954913988,0
test,soft_voting,0,0.40984053200999493,0
test,soft_voting,0,0.009936110839285327,0
test,soft_voting,1,0.4577724004023964,0
test,soft_voting,0,0.7881715868077044,1
test,soft_voting,0,0.3460885008596832,0
test,soft_voting,0,0.10718747177107062,0
test,soft_voting,1,0.9326047707009387,1
test,soft_voting,0,0.07693383584884216,0
test,soft_voting,0,0.006865828004551732,0
test,soft_voting,0,0.3093010517288574,0
test,soft_voting,0,0.023923456658021272,0
test,soft_voting,0,0.00943796867386326,0
test,soft_voting,0,0.019972068908007463,0
test,soft_voting,0,0.028321533963408196,0
test,soft_voting,0,0.0908503562861353,0
test,soft_voting,0,0.06521722302746148,0
test,soft_voting,0,0.01465734755027597,0
test,soft_voting,1,0.6515720273451334,1
test,soft_voting,0,0.14667462799764733,0
test,soft_voting,0,0.010001944864594192,0
test,soft_voting,0,0.37651398006594733,0
test,soft_voting,0,0.10200943761463961,0
test,soft_voting,0,0.007127611269800927,0
test,soft_voting,0,0.0969533411367192,0
test,soft_voting,0,0.4330491620914188,0
test,soft_voting,1,0.07454422980134477,0
test,soft_voting,0,0.034599781228032415,0
test,soft_voting,0,0.0005323998471169947,0
test,soft_voting,0,0.01923261830210841,0
test,soft_voting,1,0.5433395632150702,0
test,soft_voting,0,0.021510323398304023,0
test,soft_voting,0,0.6223966620954028,1
test,soft_voting,0,0.2527283230629609,0
test,soft_voting,0,0.024592239257770068,0
test,soft_voting,0,0.007092343133594865,0
test,soft_voting,0,0.004668176788974342,0
test,soft_voting,0,0.0018049814093688392,0
test,soft_voting,1,0.8969926698164364,1
test,soft_voting,1,0.8409160913006861,1
test,soft_voting,0,0.007858850090071456,0
test,soft_voting,0,0.24488954693632234,0
test,soft_voting,0,0.8032926526933508,1
test,soft_voting,0,0.006443217561296936,0
test,soft_voting,0,0.16010430747774565,0
test,soft_voting,0,0.2924826624593088,0
test,soft_voting,0,0.40794408796670983,0
test,soft_voting,0,0.02416719626907755,0
test,soft_voting,0,0.2674653589964526,0
test,soft_voting,0,0.0016919946443688585,0
test,soft_voting,1,0.6492738161695719,1
test,soft_voting,0,0.6807516715907651,1
test,soft_voting,0,0.011501772240971446,0
test,soft_voting,0,0.01492574174167611,0
test,soft_voting,0,0.22248917581847838,0
test,soft_voting,0,0.06679750003591779,0
test,soft_voting,1,0.39295356213131805,0
test,soft_voting,1,0.6602383423708739,1
test,soft_voting,0,0.1809621981371777,0
test,soft_voting,0,0.25590195981981806,0
test,soft_voting,0,0.007496817478114717,0
test,soft_voting,0,0.9168636941539998,1
test,soft_voting,0,0.2555377916296882,0
test,soft_voting,0,0.04518489286815879,0
test,soft_voting,1,0.5496225402695596,0
test,soft_voting,0,0.27978700984742383,0
test,soft_voting,1,0.5921732045895846,1
test,soft_voting,0,0.009455100522265523,0
test,soft_voting,0,0.05617840955984038,0
test,soft_voting,0,0.40477720955977176,0
test,soft_voting,1,0.34257317741936033,0
test,soft_voting,0,0.0015719663044957606,0
test,soft_voting,0,0.014718589290277084,0
test,soft_voting,0,0.31685115107464645,0
test,soft_voting,0,0.0876994425070099,0
test,soft_voting,1,0.7069256425069629,1
test,soft_voting,0,0.00114135692954341,0
test,soft_voting,1,0.9598506011281569,1
test,soft_voting,0,0.5160183599290464,0
test,soft_voting,0,0.1765844046930919,0
test,soft_voting,0,0.0044958837763709,0
test,soft_voting,0,0.014369178872342953,0
test,soft_voting,0,0.020510298662639904,0
test,soft_voting,0,0.0743226338644034,0
test,soft_voting,0,0.05443770870850878,0
test,soft_voting,0,0.00886831360010993,0
test,soft_voting,0,0.0001807703678446869,0
test,soft_voting,0,0.3840008014792644,0
test,soft_voting,0,0.16499784304309975,0
test,soft_voting,0,0.5646120889577158,0
test,soft_voting,0,0.02415716381243628,0
test,soft_voting,0,0.011485269591869506,0
test,soft_voting,0,0.7168301857193423,1
test,soft_voting,0,0.09989560852414935,0
test,soft_voting,0,0.029006144880762367,0
test,soft_voting,0,0.33320026995314694,0
test,soft_voting,0,0.20673832166217934,0
test,soft_voting,0,0.002109119118031516,0
test,soft_voting,0,0.013293410400126765,0
test,soft_voting,0,0.20912700675501397,0
test,soft_voting,0,0.031897201194726575,0
test,soft_voting,0,0.024308764376503336,0
test,soft_voting,0,0.0026322844647657553,0
test,soft_voting,1,0.5521467809618483,0
test,soft_voting,0,0.006948104177933165,0
test,soft_voting,0,0.0005206159591167442,0
test,soft_voting,1,0.7256181873846576,1
test,soft_voting,0,0.7489813550618082,1
test,soft_voting,1,0.374788269646887,0
test,soft_voting,0,0.5348799903248546,0
test,soft_voting,0,0.4701012328587432,0
test,soft_voting,0,0.003671887577740092,0
test,soft_voting,0,0.01868075976313378,0
test,soft_voting,0,0.06780787055225672,0
test,soft_voting,0,0.3451400067918347,0
test,soft_voting,0,0.5214611041658447,0
test,soft_voting,0,0.6907369928636212,1
test,soft_voting,0,0.0008822045935175256,0
test,soft_voting,0,0.442830551558923,0
test,soft_voting,0,0.07929941238213033,0
test,soft_voting,0,0.018212100016019625,0
test,soft_voting,0,0.42484309048168295,0
test,soft_voting,0,0.006631270341406201,0
test,soft_voting,0,0.14596853491795816,0
